CARGO_FORM,CALENDAR_YR,ORIGIN,QUANTITY,UNIT,INSP_QUANTITY,INSP_UNIT,INSP_METHOD,COMMODITY_LIST,LOCATION
Air Cargo,2011,NLD,8,Box/Carton,8,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,NLD,60,Box/Carton,23,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,NLD,131,Box/Carton,26,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,6,Box/Carton,6,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,NLD,33,Box/Carton,20,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,12,Box/Carton,11,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,NLD,80,Box/Carton,24,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,COL,8,Box/Carton,8,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,ECU,1,Box/Carton,20,Stems,Hypergeometric Sample,,
Air Cargo,2011,GBR,12,Box/Carton,11,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,33,Box/Carton,20,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,8,Box/Carton,8,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,COL,1,Box/Carton,200,Stems,Hypergeometric Sample,,
Air Cargo,2011,THA,29,Box/Carton,19,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,NLD,24,Box/Carton,17,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,NZL,56,Box/Carton,23,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,GTM,69,Box/Carton,24,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,COL,8,Box/Carton,8,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,NLD,5,Box/Carton,5,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,20,Box/Carton,16,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,GTM,15,Box/Carton,13,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,5,Box/Carton,5,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,6,Box/Carton,6,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,NLD,5,Box/Carton,5,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,12,Box/Carton,11,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,COL,2,Box/Carton,360,Stems,Hypergeometric Sample,,
Air Cargo,2011,ITA,8,Box/Carton,8,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,NZL,5,Box/Carton,5,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,ISR,16,Box/Carton,14,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,ITA,29,Box/Carton,8,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,25,Box/Carton,17,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,GTM,6,Box/Carton,6,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,COL,2,Box/Carton,400,Stems,Hypergeometric Sample,,
Air Cargo,2011,NLD,162,Box/Carton,26,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,43,Box/Carton,21,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,10,Box/Carton,10,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,15,Box/Carton,13,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,10,Box/Carton,10,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,NLD,89,Box/Carton,25,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,135,Box/Carton,26,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,8,Box/Carton,8,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,NLD,50,Box/Carton,22,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,MYS,20,Box/Carton,16,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,ECU,1,Box/Carton,1,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,40,Box/Carton,21,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,9,Box/Carton,9,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,THA,12,Box/Carton,12,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,SGP,22,Box/Carton,16,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,NLD,11,Box/Carton,11,Box/Carton,Hypergeometric Sample,,
Air Cargo,2011,MYS,22,Box/Carton,16,Box/Carton,Hypergeometric Sample,,
