name,consignment_name,inspection_name,consignment/boxes/min,consignment/boxes/max,consignment/items_per_box/default,contamination/contamination_rate/parameters,contamination/arrangement,inspection/unit,inspection/sample_strategy,inspection/proportion/proportion,inspection/hypergeometric/detection_level,inspection/selection_strategy,inspection/within_box_pct,inspection/cluster/cluster_selection
clustered_10,clustered,boxes 0.01 hypergeometric random,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.01,random,1,
clustered_12,clustered,boxes 0.05 hypergeometric random,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.05,random,1,
clustered_14,clustered,boxes 0.1 hypergeometric random,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.1,random,1,
clustered_16,clustered,boxes 0.25 hypergeometric random,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.25,random,1,
clustered_09,clustered,boxes 0.01 hypergeometric convenience,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.01,convenience,1,
clustered_11,clustered,boxes 0.05 hypergeometric convenience,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.05,convenience,1,
clustered_13,clustered,boxes 0.1 hypergeometric convenience,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.1,convenience,1,
clustered_15,clustered,boxes 0.25 hypergeometric convenience,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.25,convenience,1,
clustered_02,clustered,boxes 2% random,5,25,200,"[1, 80]",clustered,box,proportion,0.02,,random,1,
clustered_04,clustered,boxes 5% random,5,25,200,"[1, 80]",clustered,box,proportion,0.05,,random,1,
clustered_06,clustered,boxes 10% random,5,25,200,"[1, 80]",clustered,box,proportion,0.1,,random,1,
clustered_08,clustered,boxes 25% random,5,25,200,"[1, 80]",clustered,box,proportion,0.25,,random,1,
clustered_01,clustered,boxes 2% convenience,5,25,200,"[1, 80]",clustered,box,proportion,0.02,,convenience,1,
clustered_03,clustered,boxes 5% convenience,5,25,200,"[1, 80]",clustered,box,proportion,0.05,,convenience,1,
clustered_05,clustered,boxes 10% convenience,5,25,200,"[1, 80]",clustered,box,proportion,0.1,,convenience,1,
clustered_07,clustered,boxes 25% convenience,5,25,200,"[1, 80]",clustered,box,proportion,0.25,,convenience,1,
clustered_35,clustered,items 0.01 hypergeometric cluster random,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.01,cluster,0.25,random
clustered_36,clustered,items 0.01 hypergeometric cluster convenience,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.01,cluster,0.25,interval
clustered_39,clustered,items 0.05 hypergeometric cluster random,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.05,cluster,0.25,random
clustered_40,clustered,items 0.05 hypergeometric cluster convenience,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.05,cluster,0.25,interval
clustered_43,clustered,items 0.1 hypergeometric cluster random,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.1,cluster,0.25,random
clustered_44,clustered,items 0.1 hypergeometric cluster convenience,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.1,cluster,0.25,interval
clustered_47,clustered,items 0.25 hypergeometric cluster random,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.25,cluster,0.25,random
clustered_48,clustered,items 0.25 hypergeometric cluster convenience,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.25,cluster,0.25,interval
clustered_34,clustered,items 0.01 hypergeometric random,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.01,random,1,
clustered_38,clustered,items 0.05 hypergeometric random,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.05,random,1,
clustered_42,clustered,items 0.1 hypergeometric random,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.1,random,1,
clustered_46,clustered,items 0.25 hypergeometric random,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.25,random,1,
clustered_33,clustered,items 0.01 hypergeometric convenience,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.01,convenience,1,
clustered_37,clustered,items 0.05 hypergeometric convenience,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.05,convenience,1,
clustered_41,clustered,items 0.1 hypergeometric convenience,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.1,convenience,1,
clustered_45,clustered,items 0.25 hypergeometric convenience,5,25,200,"[1, 80]",clustered,item,hypergeometric,,0.25,convenience,1,
clustered_19,clustered,items 2% cluster random,5,25,200,"[1, 80]",clustered,item,proportion,0.02,,cluster,0.25,random
clustered_20,clustered,items 2% cluster convenience,5,25,200,"[1, 80]",clustered,item,proportion,0.02,,cluster,0.25,interval
clustered_23,clustered,items 5% cluster random,5,25,200,"[1, 80]",clustered,item,proportion,0.05,,cluster,0.25,random
clustered_24,clustered,items 5% cluster convenience,5,25,200,"[1, 80]",clustered,item,proportion,0.05,,cluster,0.25,interval
clustered_27,clustered,items 10% cluster random,5,25,200,"[1, 80]",clustered,item,proportion,0.1,,cluster,0.25,random
clustered_28,clustered,items 10% cluster convenience,5,25,200,"[1, 80]",clustered,item,proportion,0.1,,cluster,0.25,interval
clustered_31,clustered,items 25% cluster random,5,25,200,"[1, 80]",clustered,item,proportion,0.25,,cluster,0.25,random
clustered_32,clustered,items 25% cluster convenience,5,25,200,"[1, 80]",clustered,item,proportion,0.25,,cluster,0.25,interval
clustered_18,clustered,items 2% random,5,25,200,"[1, 80]",clustered,item,proportion,0.02,,random,1,
clustered_22,clustered,items 5% random,5,25,200,"[1, 80]",clustered,item,proportion,0.05,,random,1,
clustered_26,clustered,items 10% random,5,25,200,"[1, 80]",clustered,item,proportion,0.1,,random,1,
clustered_30,clustered,items 25% random,5,25,200,"[1, 80]",clustered,item,proportion,0.25,,random,1,
clustered_17,clustered,items 2% convenience,5,25,200,"[1, 80]",clustered,item,proportion,0.02,,convenience,1,
clustered_21,clustered,items 5% convenience,5,25,200,"[1, 80]",clustered,item,proportion,0.05,,convenience,1,
