name,consignment name,inspection name,consignment/boxes/min,consignment/boxes/max,consignment/items_per_box/default,contamination/contamination_unit,contamination/contamination_rate/distribution,contamination/contamination_rate/parameters,contamination/contamination_rate/value,contamination/arrangement,contamination/clustered/distribution,contamination/clustered/max_contaminated_units_per_cluster
contamination scenarios 1,clustered item 0.01,box hypergeometric 0.1,10,10,100,item,fixed_value,,0.01,clustered,random,150
contamination scenarios 2,random item 0.01,box hypergeometric 0.1,10,10,100,item,fixed_value,,0.01,random,,
contamination scenarios 3,clustered box 0.01,box hypergeometric 0.1,10,10,100,box,fixed_value,,0.01,clustered,random,2
contamination scenarios 4,random box 0.01,box hypergeometric 0.1,10,10,100,box,fixed_value,,0.01,random,,
contamination scenarios 5,clustered item 0.1,box hypergeometric 0.1,10,10,100,item,fixed_value,,0.1,clustered,random,150
contamination scenarios 6,random item 0.1,box hypergeometric 0.1,10,10,100,item,fixed_value,,0.1,random,,
contamination scenarios 7,clustered box 0.1,box hypergeometric 0.1,10,10,100,box,fixed_value,,0.1,clustered,random,2
contamination scenarios 8,random box 0.1,box hypergeometric 0.1,10,10,100,box,fixed_value,,0.1,random,,
contamination scenarios 9,clustered item 0.2,box hypergeometric 0.1,10,10,100,item,fixed_value,,0.2,clustered,random,150
contamination scenarios 10,random item 0.2,box hypergeometric 0.1,10,10,100,item,fixed_value,,0.2,random,,
contamination scenarios 11,clustered box 0.2,box hypergeometric 0.1,10,10,100,box,fixed_value,,0.2,clustered,random,2
contamination scenarios 12,random box 0.2,box hypergeometric 0.1,10,10,100,box,fixed_value,,0.2,random,,
contamination scenarios 13,clustered item beta,box hypergeometric 0.1,100,100,100,item,beta,"[0.0194628, 2.7609372]",,clustered,random,200
contamination scenarios 14,random item beta,box hypergeometric 0.1,100,100,100,item,beta,"[0.0194628, 2.7609372]",,random,,
contamination scenarios 15,clustered box beta,box hypergeometric 0.1,100,100,100,box,beta,"[0.0194628, 2.7609372]",,clustered,random,2
contamination scenarios 16,random box beta,box hypergeometric 0.1,100,100,100,box,beta,"[0.0194628, 2.7609372]",,random,,
contamination scenarios 17,clustered 10,box hypergeometric 0.1,20,20,100,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 18,clustered 10,box hypergeometric 0.1,20,20,100,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 19,clustered 10,box hypergeometric 0.1,20,20,100,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 20,clustered 10,box hypergeometric 0.1,20,20,100,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 21,clustered 10,box hypergeometric 0.1,20,20,100,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 22,clustered 10,box hypergeometric 0.1,20,20,100,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 23,clustered 10,box hypergeometric 0.1,20,20,100,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 24,clustered 10,box hypergeometric 0.1,20,20,100,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 25,clustered 10,box hypergeometric 0.1,20,20,100,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 26,clustered 10,box hypergeometric 0.1,20,20,100,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 27,clustered 10,box hypergeometric 0.1,20,20,100,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 28,clustered 10,box hypergeometric 0.1,20,20,100,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 29,clustered 100,box hypergeometric 0.1,100,100,200,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 30,clustered 100,box hypergeometric 0.1,100,100,200,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 31,clustered 10,box hypergeometric 0.1,100,100,200,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 32,clustered 10,box hypergeometric 0.1,100,100,200,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 33,clustered 100,box hypergeometric 0.1,100,100,200,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 34,clustered 100,box hypergeometric 0.1,100,100,200,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 35,clustered 10,box hypergeometric 0.1,100,100,200,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 36,clustered 10,box hypergeometric 0.1,100,100,200,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 37,clustered 100,box hypergeometric 0.1,100,100,200,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 38,clustered 100,box hypergeometric 0.1,100,100,200,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 39,clustered 100,box hypergeometric 0.1,100,100,200,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 40,clustered 100,box hypergeometric 0.1,100,100,200,item,fixed_value,,0.1,clustered,random,200
contamination scenarios 41,random 0.01,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.01,random,,
contamination scenarios 42,random 0.01,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.01,random,,
contamination scenarios 43,random 0.01,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.01,random,,
contamination scenarios 44,random 0.01,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.01,random,,
contamination scenarios 45,random 0.01,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.01,random,,
contamination scenarios 46,random 0.01,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.01,random,,
contamination scenarios 47,random 0.01,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.01,random,,
contamination scenarios 48,random 0.01,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.01,random,,
contamination scenarios 49,random 0.01,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.01,random,,
contamination scenarios 50,random 0.01,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.01,random,,
contamination scenarios 51,random 0.1,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.1,random,,
contamination scenarios 52,random 0.1,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.1,random,,
contamination scenarios 53,random 0.1,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.1,random,,
contamination scenarios 54,random 0.1,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.1,random,,
contamination scenarios 55,random 0.1,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.1,random,,
contamination scenarios 56,random 0.1,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.1,random,,
contamination scenarios 57,random 0.1,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.1,random,,
contamination scenarios 58,random 0.1,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.1,random,,
contamination scenarios 59,random 0.1,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.1,random,,
contamination scenarios 60,random 0.1,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.1,random,,
contamination scenarios 61,clustered 0.01,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.01,clustered,random,200
contamination scenarios 62,clustered 0.01,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.01,clustered,random,2
contamination scenarios 63,clustered 0.01,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.01,clustered,random,200
contamination scenarios 64,clustered 0.01,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.01,clustered,random,2
contamination scenarios 65,clustered 0.01,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.01,clustered,random,200
contamination scenarios 66,clustered 0.01,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.01,clustered,random,2
contamination scenarios 67,clustered 0.01,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.01,clustered,random,200
contamination scenarios 68,clustered 0.01,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.01,clustered,random,2
contamination scenarios 69,clustered 0.01,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.01,clustered,random,200
contamination scenarios 70,clustered 0.01,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.01,clustered,random,2
contamination scenarios 71,clustered 0.1,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.1,clustered,random,200
contamination scenarios 72,clustered 0.1,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.1,clustered,random,2
contamination scenarios 73,clustered 0.1,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.1,clustered,random,200
contamination scenarios 74,clustered 0.1,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.1,clustered,random,2
contamination scenarios 75,clustered 0.1,box hypergeometric 0.1,100,100,200,items,fixed_value,,0.1,clustered,random,200
contamination scenarios 76,clustered 0.1,box hypergeometric 0.1,100,100,200,boxes,fixed_value,,0.1,clustered,random,2
