name,shipment_name,inspection_name,shipment/boxes/min,shipment/boxes/max,shipment/stems_per_box/default,pest/infestation_rate/parameters,pest/arrangement,inspection/unit,inspection/sample_strategy,inspection/proportion/proportion,inspection/hypergeometric/detection_level,inspection/selection_strategy,inspection/within_box_pct,inspection/hierarchical/outer
clustered_10,clustered,boxes 0.01 hypergeometric random,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.01,random,1,
clustered_12,clustered,boxes 0.05 hypergeometric random,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.05,random,1,
clustered_14,clustered,boxes 0.1 hypergeometric random,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.1,random,1,
clustered_16,clustered,boxes 0.25 hypergeometric random,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.25,random,1,
clustered_09,clustered,boxes 0.01 hypergeometric tailgate,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.01,tailgate,1,
clustered_11,clustered,boxes 0.05 hypergeometric tailgate,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.05,tailgate,1,
clustered_13,clustered,boxes 0.1 hypergeometric tailgate,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.1,tailgate,1,
clustered_15,clustered,boxes 0.25 hypergeometric tailgate,5,25,200,"[1, 80]",clustered,box,hypergeometric,,0.25,tailgate,1,
clustered_02,clustered,boxes 2% random,5,25,200,"[1, 80]",clustered,box,proportion,0.02,,random,1,
clustered_04,clustered,boxes 5% random,5,25,200,"[1, 80]",clustered,box,proportion,0.05,,random,1,
clustered_06,clustered,boxes 10% random,5,25,200,"[1, 80]",clustered,box,proportion,0.1,,random,1,
clustered_08,clustered,boxes 25% random,5,25,200,"[1, 80]",clustered,box,proportion,0.25,,random,1,
clustered_01,clustered,boxes 2% tailgate,5,25,200,"[1, 80]",clustered,box,proportion,0.02,,tailgate,1,
clustered_03,clustered,boxes 5% tailgate,5,25,200,"[1, 80]",clustered,box,proportion,0.05,,tailgate,1,
clustered_05,clustered,boxes 10% tailgate,5,25,200,"[1, 80]",clustered,box,proportion,0.1,,tailgate,1,
clustered_07,clustered,boxes 25% tailgate,5,25,200,"[1, 80]",clustered,box,proportion,0.25,,tailgate,1,
clustered_35,clustered,stems 0.01 hypergeometric hierarchical random,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.01,hierarchical,0.25,random
clustered_36,clustered,stems 0.01 hypergeometric hierarchical tailgate,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.01,hierarchical,0.25,interval
clustered_39,clustered,stems 0.05 hypergeometric hierarchical random,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.05,hierarchical,0.25,random
clustered_40,clustered,stems 0.05 hypergeometric hierarchical tailgate,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.05,hierarchical,0.25,interval
clustered_43,clustered,stems 0.1 hypergeometric hierarchical random,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.1,hierarchical,0.25,random
clustered_44,clustered,stems 0.1 hypergeometric hierarchical tailgate,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.1,hierarchical,0.25,interval
clustered_47,clustered,stems 0.25 hypergeometric hierarchical random,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.25,hierarchical,0.25,random
clustered_48,clustered,stems 0.25 hypergeometric hierarchical tailgate,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.25,hierarchical,0.25,interval
clustered_34,clustered,stems 0.01 hypergeometric random,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.01,random,1,
clustered_38,clustered,stems 0.05 hypergeometric random,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.05,random,1,
clustered_42,clustered,stems 0.1 hypergeometric random,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.1,random,1,
clustered_46,clustered,stems 0.25 hypergeometric random,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.25,random,1,
clustered_33,clustered,stems 0.01 hypergeometric tailgate,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.01,tailgate,1,
clustered_37,clustered,stems 0.05 hypergeometric tailgate,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.05,tailgate,1,
clustered_41,clustered,stems 0.1 hypergeometric tailgate,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.1,tailgate,1,
clustered_45,clustered,stems 0.25 hypergeometric tailgate,5,25,200,"[1, 80]",clustered,stem,hypergeometric,,0.25,tailgate,1,
clustered_19,clustered,stems 2% hierarchical random,5,25,200,"[1, 80]",clustered,stem,proportion,0.02,,hierarchical,0.25,random
clustered_20,clustered,stems 2% hierarchical tailgate,5,25,200,"[1, 80]",clustered,stem,proportion,0.02,,hierarchical,0.25,interval
clustered_23,clustered,stems 5% hierarchical random,5,25,200,"[1, 80]",clustered,stem,proportion,0.05,,hierarchical,0.25,random
clustered_24,clustered,stems 5% hierarchical tailgate,5,25,200,"[1, 80]",clustered,stem,proportion,0.05,,hierarchical,0.25,interval
clustered_27,clustered,stems 10% hierarchical random,5,25,200,"[1, 80]",clustered,stem,proportion,0.1,,hierarchical,0.25,random
clustered_28,clustered,stems 10% hierarchical tailgate,5,25,200,"[1, 80]",clustered,stem,proportion,0.1,,hierarchical,0.25,interval
clustered_31,clustered,stems 25% hierarchical random,5,25,200,"[1, 80]",clustered,stem,proportion,0.25,,hierarchical,0.25,random
clustered_32,clustered,stems 25% hierarchical tailgate,5,25,200,"[1, 80]",clustered,stem,proportion,0.25,,hierarchical,0.25,interval
clustered_18,clustered,stems 2% random,5,25,200,"[1, 80]",clustered,stem,proportion,0.02,,random,1,
clustered_22,clustered,stems 5% random,5,25,200,"[1, 80]",clustered,stem,proportion,0.05,,random,1,
clustered_26,clustered,stems 10% random,5,25,200,"[1, 80]",clustered,stem,proportion,0.1,,random,1,
