name,shipment/boxes/min,shipment/boxes/max,shipment/stems_per_box/default,pest/infestation_rate/parameters,pest/arrangement,inspection/unit,inspection/sample_strategy,inspection/percentage/proportion,inspection/hypergeometric/detection_level,inspection/selection_strategy,inspection/within_box_pct,inspection/hierarchical/outer
large_1,25,500,200,"[1,80]",random,box,percentage,0.02,,tailgate,1,
large_2,25,500,200,"[1,80]",random,box,percentage,0.02,,random,1,
large_3,25,500,200,"[1,80]",random,box,percentage,0.05,,tailgate,1,
small_1,1,3,200,"[1,80]",random,box,percentage,0.02,,tailgate,1,
small_2,1,3,200,"[1,80]",random,box,percentage,0.02,,random,1,
small_3,1,3,200,"[1,80]",random,box,percentage,0.05,,tailgate,1,
small_4,1,3,200,"[1,80]",random,box,percentage,0.05,,random,1,
small_5,1,3,200,"[1,80]",random,box,percentage,0.1,,tailgate,1,
small_6,1,3,200,"[1,80]",random,box,percentage,0.1,,random,1,
small_7,1,3,200,"[1,80]",random,box,percentage,0.25,,tailgate,1,
small_8,1,3,200,"[1,80]",random,box,percentage,0.25,,random,1,
small_9,1,3,200,"[1,80]",random,box,hypergeometric,,0.01,tailgate,1,
small_10,1,3,200,"[1,80]",random,box,hypergeometric,,0.01,random,1,
small_11,1,3,200,"[1,80]",random,box,hypergeometric,,0.05,tailgate,1,
small_12,1,3,200,"[1,80]",random,box,hypergeometric,,0.05,random,1,
small_13,1,3,200,"[1,80]",random,box,hypergeometric,,0.1,tailgate,1,
small_14,1,3,200,"[1,80]",random,box,hypergeometric,,0.1,random,1,
small_15,1,3,200,"[1,80]",random,box,hypergeometric,,0.25,tailgate,1,
small_16,1,3,200,"[1,80]",random,box,hypergeometric,,0.25,random,1,
small_17,1,3,200,"[1,80]",random,stem,percentage,0.02,,tailgate,1,
small_18,1,3,200,"[1,80]",random,stem,percentage,0.02,,random,1,
small_19,1,3,200,"[1,80]",random,stem,percentage,0.02,,hierarchical,0.25,random
small_20,1,3,200,"[1,80]",random,stem,percentage,0.02,,hierarchical,0.25,interval
small_21,1,3,200,"[1,80]",random,stem,percentage,0.05,,tailgate,1,
small_22,1,3,200,"[1,80]",random,stem,percentage,0.05,,random,1,
small_23,1,3,200,"[1,80]",random,stem,percentage,0.05,,hierarchical,0.25,random
small_24,1,3,200,"[1,80]",random,stem,percentage,0.05,,hierarchical,0.25,interval
small_25,1,3,200,"[1,80]",random,stem,percentage,0.1,,tailgate,1,
small_26,1,3,200,"[1,80]",random,stem,percentage,0.1,,random,1,
small_27,1,3,200,"[1,80]",random,stem,percentage,0.1,,hierarchical,0.25,random
